text,aspect,polarity,text_clean,aspect_clean
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,positive,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,negative,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,negative,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,positive,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,food
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff,positive,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,staff
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",Chef,positive,"chef vincenzo , always there if you need him , is a real talent and a real roman .",chef
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",Indian food,positive,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",indian food
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service,positive,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",service
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Odessa stew,positive,"you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",odessa stew
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Rabbit stew,positive,"you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",rabbit stew
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",salads,positive,"you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",salads
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot,positive,"you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch,positive,my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,lunch
The quality of the meat was on par with your local grocery store .,quality of the meat,negative,the quality of the meat was on par with your local grocery store .,quality of the meat
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,positive,"i recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,positive,"i recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish
"I recommend the black roasted codfish , it was the best dish of the evening .",dish,positive,"i recommend the black roasted codfish , it was the best dish of the evening .",dish
