text,aspect,polarity,text_clean,aspect_clean,macro_aspect
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,positive,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",homemade guacamole,food
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,positive,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",homemade guacamole,food
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree,positive,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",entree,food
The sushi is reasonably priced and fresh .,sushi,positive,the sushi is reasonably priced and fresh .,sushi,food
The sushi is reasonably priced and fresh .,sushi,positive,the sushi is reasonably priced and fresh .,sushi,food
The sushi is reasonably priced and fresh .,priced,positive,the sushi is reasonably priced and fresh .,priced,price
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,negative,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,service
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,negative,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,overall
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,positive,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,food
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,positive,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,food
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,positive,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,food
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,negative,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,service
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,negative,"the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,food
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,positive,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,food,food
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff,positive,although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,staff,service
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",Chef,positive,"chef vincenzo , always there if you need him , is a real talent and a real roman .",chef,food
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",Indian food,positive,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",indian food,food
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service,positive,"if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",service,service
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",Odessa stew,positive,"you must try odessa stew or rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",odessa stew,food
