review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
ChdDSUhNMG9nS0VJQ0FnSUNaNW9MeDV3RRAB,Raihana One Bistro,"10/9/23 (1:50am)

Person in charge (manager maybe) at the counter during the date state are rude. He didnt explained properly the card and the qr code cant be use. Mind you its already 1.50am. Let us know before we order and eat. But the moment the rise the voice when we want to pay, please improve your service!",2 tahun yang lalu,ambiance,rude,negative,0.6092,TRUE
ChdDSUhNMG9nS0VJQ0FnSUNaNW9MeDV3RRAB,Raihana One Bistro,"10/9/23 (1:50am)

Person in charge (manager maybe) at the counter during the date state are rude. He didnt explained properly the card and the qr code cant be use. Mind you its already 1.50am. Let us know before we order and eat. But the moment the rise the voice when we want to pay, please improve your service!",2 tahun yang lalu,other,nt use,negative,0.6731,FALSE
ChdDSUhNMG9nS0VJQ0FnSURQcHVMeGlnRRAB,Raihana One Bistro,"Roti tisu dia pelik sikit, sebab tiber dia ada letak sirap taktau lh asal",setahun yang lalu,food,strange,negative,0.8397,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMzMHFfWDdnRRAB,Raihana One Bistro,makan nasi kuah campur . sayur . ayam seketul. rm8. okay la kan.,setahun yang lalu,overall,right,positive,0.595,TRUE
ChdDSUhNMG9nS0VJQ0FnSUMzMHFfWDdnRRAB,Raihana One Bistro,makan nasi kuah campur . sayur . ayam seketul. rm8. okay la kan.,setahun yang lalu,food,mixed,positive,0.6814,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNoMVBLTWxnRRAB,Raihana One Bistro,"Roti canai paling sedapppp kat Cyberjaya setakat nih.. beli via Grabfood

Kari dhal pekat
Kari daging pekat
Sambal pedas2 manis

Roti canai , roti boom, roti tisu sedapp... memang lepas ni beli sini aje dah. Tak cari lain.",3 tahun yang lalu,food,strong,positive,0.7632,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNoMVBLTWxnRRAB,Raihana One Bistro,"Roti canai paling sedapppp kat Cyberjaya setakat nih.. beli via Grabfood

Kari dhal pekat
Kari daging pekat
Sambal pedas2 manis

Roti canai , roti boom, roti tisu sedapp... memang lepas ni beli sini aje dah. Tak cari lain.",3 tahun yang lalu,food,sweet,positive,0.7632,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNoMVBLTWxnRRAB,Raihana One Bistro,"Roti canai paling sedapppp kat Cyberjaya setakat nih.. beli via Grabfood

Kari dhal pekat
Kari daging pekat
Sambal pedas2 manis

Roti canai , roti boom, roti tisu sedapp... memang lepas ni beli sini aje dah. Tak cari lain.",3 tahun yang lalu,food,best,positive,0.7632,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNoMVBLTWxnRRAB,Raihana One Bistro,"Roti canai paling sedapppp kat Cyberjaya setakat nih.. beli via Grabfood

Kari dhal pekat
Kari daging pekat
Sambal pedas2 manis

Roti canai , roti boom, roti tisu sedapp... memang lepas ni beli sini aje dah. Tak cari lain.",3 tahun yang lalu,price,last,positive,0.7694,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,service,fast,positive,0.5665,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,raw,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,service,slower,positive,0.5665,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,other,is,positive,0.5601,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,other,love,positive,0.5601,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,fantastic,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,ambiance,love,positive,0.5705,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,soft,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,great,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,tasty,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,more,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,ambiance,open,positive,0.5705,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,cheap,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,service,food,positive,0.5665,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,fresh,positive,0.6148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNHcG91bktnEAE,Raihana One Bistro,"I always love mamak stall/cafe as the service is super fast and food is tasty.
Raihana is convenient and has a paid parking for customers as it is in a gated area of Kenswingston apartment.
I have been patronising this cafe and will continue to do so in the months to come. The food is cheap and tasty, but service is a bit slower compared to the other mamak's cafes.
The Nan and its chicken tandoori set is a great meal. The cheese Nan @RM4.90 is one of the cheapest while normal Nan @RM2.50 is definitely cheap. The chicken tandoori is soft and fresh, but a bit spicy. The mint sauce is fantastic with the curry and some cucumber, lime and raw onion. All goes well together. There are other dishes that I have tried. The Nasi campur is great for lunch and the Roti Tisu for a snack. And there are more dishes to try out here.
I love this place as it is an open space and parking is always available @RM1.00 per hour.",4 tahun yang lalu,food,other,positive,0.6148,TRUE
