place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM2MzhmcGlnRRAB,5,Best for nasi kandar.  Try guys n you all will love it,en,4 tahun yang lalu,Terbaik untuk nasi kandar. Cubalah kawan-kawan dan anda semua pasti sukakannya.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURlckpQUUt3EAE,4,Food is absolutely the best. But lack of parking lot and a bit of expensive,en,3 tahun yang lalu,Makanan memang terbaik. Tetapi kekurangan tempat letak kereta dan agak mahal.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUN2MWVPcFd3EAE,1,The employee at the cashier is indescribably rude... I will never return to this restaurant.,en,setahun yang lalu,Pekerja di juruwang itu sangat biadap... Saya tidak akan kembali ke restoran ini.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNHcTRUUGhBRRAB,4,My friend said best nasi kandar and she and her husband willing to travel from bentong,en,4 tahun yang lalu,Kawan saya kata nasi kandar best dan dia dan suami sanggup melancong dari bentong,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR6LXRTd2N3EAE,5,Very clean and delicious food serve here,en,setahun yang lalu,Makanan yang sangat bersih dan lazat dihidangkan di sini,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURicGZINV93RRAB,4,"Tried Naan Mozarella here, can be improved",en,setahun yang lalu,"Mencuba Naan Mozarella di sini, boleh diperbaiki",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURHNjk3VnBBRRAB,5,"As far as mamak in Cyberjaya goes, i like here the best. Because of environment.",en,4 tahun yang lalu,"Mengenai mamak di Cyberjaya, saya paling suka di sini. Kerana persekitarannya.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNDZ3BqbzN3RRAB,5,"The food here is good, me and my colleagues all agree with that.",en,5 tahun yang lalu,"Makanan di sini sedap, saya dan rakan sekerja saya semua bersetuju dengannya.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURpM29YY3FBRRAB,4,Delicious food and fast service. Recommended mee goreng.,en,5 tahun yang lalu,Makanan yang lazat dan perkhidmatan yang pantas. Mee goreng yang disyorkan.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VQekpuTnkwcDZHYjVBRRAB,3,they are lacking of restaurant assistants now.,en,11 bulan yang lalu,mereka kekurangan pembantu restoran sekarang.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNLanFqZWxRRRAB,1,Xikhlas nya nasi goreng dia. Nasi goreng semata. Xdek isinya.,id,5 tahun yang lalu,Xikhlas adalah nasi gorengnya. Nasi goreng sahaja. Isi xde.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNDNWJXQVRnEAE,4,Good food.. a bit pricey.. but good place to hang out..,en,5 tahun yang lalu,Makanan sedap.. agak mahal.. tapi tempat yang sesuai untuk melepak..,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNsaU9UVm5RRRAB,4,Good.tapi cuma minum teh tarik.ok lar,id,2 tahun yang lalu,Bagus. Tapi minum teh tarik sahaja. Ok lar.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ2LWJMcnl3RRAB,5,"Good food and clean restaurant, a very plus point in the covid age.",en,4 tahun yang lalu,"Makanan yang sedap dan restoran yang bersih, satu kelebihan yang sangat besar dalam zaman covid.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLd0l5aFl3EAE,4,"Good food, but parking is a bit of hassle unless paid parking area..",en,5 tahun yang lalu,"Makanan sedap, tapi parking agak menyusahkan melainkan kawasan parking berbayar..",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUR5M3RlVnZ3RRAB,5,Nice food..good service..price reasonable..good job,en,5 tahun yang lalu,Makanan sedap..layanan bagus..harga berpatutan..good job,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNsMnV6STlRRRAB,5,Service and attitude is much better than Cube Bistro,en,2 tahun yang lalu,Perkhidmatan dan sikap jauh lebih baik daripada Cube Bistro,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUMteXRXay1nRRAB,4,"Love to eat tomyum, padu teruk. Lain2, its normal to me.",en,3 tahun yang lalu,"Suka makan tomyum, padu teruk. Lain2, itu perkara biasa bagi saya.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURTcmRfel93RRAB,5,"Fast service,clean and friendly staffs.
Always check your toilet",en,5 tahun yang lalu,"Perkhidmatan pantas, kakitangan yang bersih dan mesra.
Sentiasa periksa tandas anda",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM4ODZybFNBEAE,4,"place is clean, surround view is good, foods are good too",en,5 tahun yang lalu,"tempatnya bersih, pemandangan sekelilingnya bagus, makanannya juga sedap",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2tKTlQzZzVUMDl4UTJwWFJuaG9aR2Q1YzJObWVsRRAB,5,"Fairly Good,",en,Diedit 2 bulan yang lalu,"Agak Baik,",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNSNnNpUXdnRRAB,5,one of the best and better priced nasi kandar in cyber,en,3 tahun yang lalu,salah satu nasi kandar terbaik dan harga yang lebih baik di siber,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNsbm82MEp3EAE,4,Food is quite good for a mamak,en,2 tahun yang lalu,Makanan agak sedap untuk seorang mamak,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR6NzdLQ0d3EAE,5,"Nice venue,  away from the busy CBJ",en,setahun yang lalu,"Tempat yang bagus, jauh dari CBJ yang sibuk",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQyNk42cHNnRRAB,4,Close early so better prepare yrself if u want stay longer with kawan2,en,4 tahun yang lalu,Tutup awal jadi lebih baik persiapkan diri anda jika anda ingin tinggal lebih lama dengan kawan2,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNpbjRfMXBRRRAB,3,Need to pay wallet parking beside the restaurant. 2rm per hour.,en,5 tahun yang lalu,Perlu membayar tempat letak kereta dompet di sebelah restoran. 2rm sejam.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNCeF8zRHdRRRAB,5,Climate awesome and place and shops and many more etc..........,en,3 tahun yang lalu,Iklim yang hebat dan tempat serta kedai-kedai dan banyak lagi dll..........,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNPb3J6LUtnEAE,4,"Lovely place!
Good food,
Just expensive!",en,3 tahun yang lalu,"Tempat yang cantik!
Makanan yang sedap,
Cuma mahal!",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURmNHFicS13RRAB,4,Friday Lunch Nasi Kandar,en,setahun yang lalu,Makan Tengahari Jumaat Nasi Kandar,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURlNXZLZmtBRRAB,4,Kari telur sotong yg padu...,id,3 tahun yang lalu,Kari telur sotong yang sempurna...,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURUNnFiNXhRRRAB,3,Always a good bite to grab.,en,Diedit setahun yang lalu,Sentiasa sedap dimakan.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNlOGMtb29BRRAB,5,Timely packed food and waiter was good,en,3 tahun yang lalu,Makanan dibungkus tepat pada masanya dan pelayannya baik,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNOMHE2ZmpBRRAB,3,Could be better for the waiter services.,en,2 tahun yang lalu,Boleh jadi lebih baik untuk perkhidmatan pelayan.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURGdXN2eHhBRRAB,5,Convenient and hospitality is very good ,en,2 tahun yang lalu,Mudah dan layanan yang sangat baik ,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM3dDhibm5RRRAB,5,Very good,en,setahun yang lalu,Sangat bagus,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUN5X2F6d3NnRRAB,5,"Great food, clean place.",en,5 tahun yang lalu,"Makanan sedap, tempat bersih.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNPLUsyUFN3EAE,5,"Clean, nice place to catch-up",en,3 tahun yang lalu,Tempat yang bersih dan bagus untuk berbual mesra,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURSN2JqX2hBRRAB,4,"Best roti in cyber, I reckon",en,3 tahun yang lalu,"Roti terbaik di siber, rasanya",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNSZ09uN2JnEAE,5,Love the Aglio Olio there !,it,3 tahun yang lalu,Suka sangat dengan Aglio Olio di sana!,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNLMmEtNHF3RRAB,5,"Very clean, convenient parking.",en,5 tahun yang lalu,"Sangat bersih, tempat letak kereta yang mudah.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURDeGVEQmNBEAE,3,Just like others mamak restaurant..,en,5 tahun yang lalu,Sama seperti restoran mamak yang lain..,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNHeWFtWjNnRRAB,4,Good food n clean reataurant,en,4 tahun yang lalu,Makanan sedap & restoran bersih,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNoaDVQTFV3EAE,5,Nasi kandap is a must!!!,id,3 tahun yang lalu,Nasi kandap memang wajib!!!,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM4azVlV0pnEAE,5,"Clean and have a nice ""sup tulang""",en,5 tahun yang lalu,"Bersih dan ada ""sup tulang"" yang cantik",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNpbmF2NE13EAE,5,LOVING THE BREEZE WHILE HAVING NESCAFE TARIK,en,5 tahun yang lalu,MENCINTAI BREEZE SAMBIL MENGHIDU NESCAFE TARIK,ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT21WMFMxOUVhVTB4T1dZMlF6bEVkV1JSUTFKdmNrRRAB,5,Capati is nice,en,10 bulan yang lalu,Capati baik,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLeWJIVE1REAE,3,Average... maybe cause I came 10.30...,en,5 tahun yang lalu,Biasalah... mungkin sebab saya datang pukul 10.30...,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUR2cS1icW1nRRAB,3,Pls imlrove for delivery,en,setahun yang lalu,Sila hubungi kami untuk penghantaran,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURDNF83RFl3EAE,5,clean place and food not bad,en,5 tahun yang lalu,tempat bersih dan makanan tidak teruk,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR5N05UbmRREAE,5,The best mamak by far,en,5 tahun yang lalu,Mamak terbaik setakat ini,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQyMUtQUUZREAE,5,Fast Service,en,4 tahun yang lalu,Perkhidmatan Pantas,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQyeVlDNHJnRRAB,5,Mee goreng is supreb,en,4 tahun yang lalu,Mee goreng memang sedap,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNpcDRTUll3EAE,4,Decent mamak to dine in,en,5 tahun yang lalu,Mamak yang sesuai untuk makan di sini,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNCa3ZPM0NBEAE,1,Need more payment option,en,3 tahun yang lalu,Perlu lebih banyak pilihan pembayaran,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURTbzRxQ1VnEAE,5,Clean and cozy mamak,en,5 tahun yang lalu,Mamak yang bersih dan selesa,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNHLUtDbnZBRRAB,1,Morning Cashier very RUDE.,en,Diedit 3 tahun yang lalu,Juruwang pagi sangat BIARANG.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQyeTczd0FnEAE,3,Typical mamak restaurant.,en,3 tahun yang lalu,Restoran mamak tipikal.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM4Ni0zcEZBEAE,3,Their curry is tasty,en,5 tahun yang lalu,Kari mereka sedap,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNpN00zTFFBEAE,4,Good taste.. cheap,en,5 tahun yang lalu,Rasa sedap.. murah,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNLLW91ZTlnRRAB,5,Good food,en,5 tahun yang lalu,Makanan yang baik,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURDbXFqYzB3RRAB,5,Nice environment and good food,en,5 tahun yang lalu,Persekitaran yang bagus dan makanan yang sedap,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNpNjhlVHlRRRAB,5,Clean and reasonable price.,en,5 tahun yang lalu,Bersih dan harga berpatutan.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNCeEluaUZ3EAE,5,Open until late night,en,3 tahun yang lalu,Buka sehingga lewat malam,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM2bHZid293RRAB,5,Nice and clean place..,en,4 tahun yang lalu,Tempat yang bagus dan bersih..,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNualppOEx3EAE,5,Yummy and cheap,en,setahun yang lalu,Sedap dan murah,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNXaHQ2a0VREAE,4,Harga mur mur,uz,4 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURtdjhhS0xBEAE,4,Same mamak stuffs,en,Diedit 2 tahun yang lalu,Barangan mamak yang sama,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNtcXNDTm13RRAB,5,Ok la,it,4 tahun yang lalu,Ok yang,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURLOU5PRnpBRRAB,5,Great roti ,en,5 tahun yang lalu,Roti yang hebat ,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM4NjlheXhBRRAB,4,Nice place with grear view,en,Diedit 5 tahun yang lalu,Tempat yang bagus dengan pemandangan yang indah,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNPbzlXZENnEAE,5,Nice place secluded,en,3 tahun yang lalu,Tempat yang bagus terpencil,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUMtd01HSC13RRAB,3,servis very slow...,en,3 tahun yang lalu,servis sangat perlahan...,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQ2XzdqcUxnEAE,3,Take time to take order,en,4 tahun yang lalu,Luangkan masa untuk mengambil pesanan,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURHOEpfbThnRRAB,4,Ok.,en,4 tahun yang lalu,Baiklah.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNpbU9taV93RRAB,4,Nasi murah,id,5 tahun yang lalu,Beras murah,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNkekl5UmpBRRAB,5,Good,en,2 tahun yang lalu,Bagus,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM1ckpYWmd3RRAB,5,Great,en,Diedit 2 tahun yang lalu,Hebat,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNHcDdETl93RRAB,3,So so,en,4 tahun yang lalu,Jadi begitu,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNpZzduQklREAE,1,Better not try,en,5 tahun yang lalu,Lebih baik jangan cuba,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUR5anRhQ3dBRRAB,5,Makan,id,5 tahun yang lalu,null,null
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNCOE5tOEdREAE,5,Ok,en,3 tahun yang lalu,Baiklah,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNUb2Y3UkpREAE,1,slow,en,2 tahun yang lalu,perlahan,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURCOFk3bmlnRRAB,3,Ok,en,3 tahun yang lalu,Baiklah,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ2eTduaG9nRRAB,1,layanan buruk,id,4 tahun yang lalu,layanan teruk,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURDd0tUemV3EAE,4,Good hangout place,en,5 tahun yang lalu,Tempat lepak yang bagus,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM2b1pYTWx3RRAB,1,Ok,en,4 tahun yang lalu,Baiklah,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNpa19TLXNnRRAB,5,Nice,en,5 tahun yang lalu,Bagus,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUN5aWZyY2ZREAE,5,The best and cheapest,en,5 tahun yang lalu,Terbaik dan termurah,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURTbTdMcThRRRAB,5,Best,en,5 tahun yang lalu,Terbaik,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURTNTgyZ3lnRRAB,1,Dirty,en,5 tahun yang lalu,Kotor,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNDbUs3VlBnEAE,4,Very clean,en,5 tahun yang lalu,Sangat bersih,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNHa0x5VmNBEAE,4,Food is good,en,4 tahun yang lalu,Makanannya sedap,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURPb2JQRU1nEAE,5,Hidden gem ,en,Diedit 3 tahun yang lalu,Permata tersembunyi ,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURlOU56Ul9RRRAB,4,Tasty briyaniii,bn,3 tahun yang lalu,Briyanii sedap,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR5d2NQRWNREAE,5,Great Food,en,5 tahun yang lalu,Makanan Hebat,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNEXzVqRU9REAE,5,SHEDAPPPPP......,vi,2 tahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQyaXB5dmh3RRAB,1,Bad service.,en,4 tahun yang lalu,Perkhidmatan yang teruk.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLNU1pX05BEAE,5,Favourite place,en,5 tahun yang lalu,Tempat kegemaran,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURHdHFyUlF3EAE,3,Service slow,en,4 tahun yang lalu,Perkhidmatan perlahan,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURhbnAyaWx3RRAB,5,Mamak style restaurant,en,4 tahun yang lalu,Restoran ala mamak,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ2NnNENXB3RRAB,1,Bugs everywhere,en,4 tahun yang lalu,Serangga di mana-mana,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNxeFpPbW1BRRAB,5,Delicious food,en,4 tahun yang lalu,Makanan yang lazat,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURlOXYySmJBEAE,5,Good place,en,3 tahun yang lalu,Tempat yang bagus,ms
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2pGd2IzZFZjWEJ2VUZsQldtZFVSMlU1VlhGYVNXYxAB,4,"October 2025

Suasana luar yang cool..
bahagian dlm berhawa dingin

hidangan nasi yg berposen banyak
daging kambing yg lembut",ms,7 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2sxdE5GOUhaRFpqVG10WmJIRTJhbGxNU1dsUVZXYxAB,3,"Rasa arab ada & tidak mengecewakan. Vibe arab tidak ada. harga yang berpatutan.
Pada peminat nasi arab, add to your wishlist. Sama sama rasa baru boleh cerita.
Selamat mencuba!!.tdk dua kali lah, kecuali ada ingin belanja.",ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2pBM1RqSndkbVpKVldzNE4wUktUbkprZDB0SWJVRRAB,1,"Kalau beli by grab ke panda ke mesti tak nak bagi sup kosong, dah pesan pun tak bagi, teruk sgt dah lani. Better beli tempat lain. Dia pun bukan murahh..kenapa kedekut sgt ntah, tak berkat meniaga mcm ni!",ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2pkNmVubDNkR3RpZUhKU1FsQXpWelZTVjNWRWQzYxAB,5,"Nasi arab yg paling sedap bagi kiterg satu keluarga, dah bertahun2 makan sini, masih tetap di hati, kunafa cheese dia pon sedap..worth n please go try",ms,6 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2tjNFZGTnFRVGt5WjA5cFMxbHRYMDFqZVVkd2NYYxAB,5,"Tidak pernah mengecewakan, dari dulu sehingga kini.. Rasanya sangat konsisten dan tidak pernah berubah.. Suasana kedai yg selesa dan menyenangkan..",ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25JNVZFZFFUWFZuVld3elREZHFlbmwwVmw5MmVGRRAB,1,"Dicadangkan pergi, jika anda suka:

1. Perkhidmatan layanan pelanggan yang teruk dan buruk. Sudah lah menunggu lebih 1 jam, ucapan maaf pun tiada yang keluar atau apa-apa penjelasan kelewatan.

2. Sistem pengurusan tak cekap. Ingatkan bila nama terkenal berada di lokasi Cyberjaya, pengurusan tiptop. Rupanya jauh sekali. Pelanggan dapat no. Order tidak mengikut turutan yang sistematik. Tunggu 3 bungkus nasi dekat sejam.

3. Bayangkan ada pelanggan yang tunggu 2 jam untuk menunggu sharwama dan sebungkus nasi.",ms,2 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2taVVVqazNWMmhOT0d0MVpURlNSVVZrTlV0NU4wRRAB,5,"Nasi Arab kat sini sedap,popia inti daging bnyk sngt.Puas hati mkn dekat Saba Cyberjaya",ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2xscE9FbEhiV0o1UlhkWVdGUjZMWFU0U1ZwWFMzYxAB,1,Selalu order sini mesti tak dapat spicy tomato sauce. Last time letak remark suruh check pun tak dapat. Kali ni order asing pun tak dapat. Bayar tau bukan complimentary. Benda bayar. Sekali jadi takpe. Berkali kali jadi.,ms,2 bulan yang lalu,null,null
